648,20.155422592447536,1.8585270174369335,1
649,19.63066744103315,2.1143100984824077,1
650,22.351189616732945,3.2039867521551977,1
651,21.56908072793055,4.048757666707373,1
652,21.692014065453503,3.768595793081519,1
653,22.26995017972788,3.602822609620453,1
654,22.53011512291812,3.5753229595986733,1
655,22.062877709295588,3.846706248359508,1
656,18.64671236998734,1.3669402218694469,1
657,18.46844364860482,1.7470391970577428,1
658,18.970604053652217,2.294521244215318,1
659,19.469621914761422,1.9120336987088704,1
660,19.11460675486528,1.2342747017185052,1
661,18.918830956607632,0.5699598191835608,1
662,18.88384977104099,0.9540474450392936,1
663,18.20189434080985,0.0423193429912698,1
664,18.794472758309062,0.0423362368767895,1
665,19.17643421013667,0.2150465989506266,1
666,20.051694517975253,0.3946730534281095,1
667,20.828337923109174,0.9826813221588004,1
668,20.7320329693858,0.4146225727454713,1
669,21.327704667571048,0.0294008392449481,1
670,22.01449334529894,0.2747826885041595,1
671,22.335215933017487,0.7200239518843387,1
672,21.546453327847953,0.9249602493674868,1
673,21.36767846263263,1.1566175880604692,1
674,22.027523431702523,1.1906003152330198,1
675,22.070304359390683,1.7303259199483,1
676,20.428798982847656,1.3147466091891922,1
677,11.254970834809964,1.5615613808105562,1
678,11.254961127080088,0.46692014171966,1
679,11.07134341800106,0.6775720911072547,1
680,11.548029313934318,1.1763869808566862,1
681,11.369067342975423,0.4960924385492712,1
682,13.292387255014017,0.0876015113466361,1
683,12.423473153360533,1.7397078513230415,1
684,12.936189367179416,1.9308103990553924,1
685,12.966890309114746,2.176647739394606,1
686,12.339899989922984,2.169852436861214,1
687,13.95749626225173,1.368186945538475,1
688,14.17444434490626,1.083208355757665,1
689,14.13464100444102,1.0637447853952575,1
690,-10.701046238752166,7.650559501767297,1
691,-8.693781509481543,5.341861597838532,1
692,-8.182947808039367,5.425701390979775,1
693,-9.0171293793082,5.682197552069922,1
694,-8.86811635754158,6.080592675386256,1
695,-9.773344808668238,7.309758610128244,1
696,-10.591000155928882,7.673628076261644,1
697,6.534136236822232,4.652433902960203,1
698,8.06926624174332,5.053134301061933,1
699,-13.570638128615569,11.566911097008562,1
700,-14.010950454713075,11.536233804323482,1
701,-11.746173311321463,8.799834837024887,1
702,-11.152505842464654,8.265993449928125,1
703,4.555609555634253,8.67381792358526,1
704,3.6234708226751553,9.283483706896943,1
705,-11.372688023009577,8.922262244166125,1
706,-10.932552270456169,8.291781434910838,1
707,-11.273292594983785,9.241546492645318,1
708,-11.700559152602468,9.37733096639631,1
709,3.741444238116792,9.378717875844968,1
710,21.32131978220905,7.922645339382661,1
711,18.544503009649684,7.894394382249575,1
712,15.758012529190545,5.6592484336357,1
713,14.954109942992028,6.338657018405346,1
714,18.57775673747612,7.287392579126834,1
715,19.685157986924732,5.883336517058909,1
716,-13.190987368479398,11.945857613132493,1
717,-14.071444494561664,13.016740279356496,1
718,-14.54421170511791,13.057879110910548,1
719,-11.211071592787611,9.789554670409958,1
720,-11.68637733289854,9.753098071765251,1
721,13.338044048615616,6.5119048066469505,1
722,12.452631648458324,7.798247552585613,1
723,21.537439736511107,6.909252283837673,1
724,21.4227293678354,7.0909020934368545,1
725,15.598206757583744,7.297248320476979,1
726,15.520908709548603,5.493327591866717,1
727,17.691954822402323,6.015949833327819,1
728,17.242953949629726,6.031537858773722,1
729,17.164542511590867,6.755680951853037,1
730,17.396318075680167,6.252962855020522,1
731,18.639286786356575,6.583436298798651,1
732,19.46074414814199,6.6032993594289495,1
733,19.64997235926045,5.860155275580147,1
734,22.582553723194476,5.753968514403925,1
735,22.019344630803857,5.8869886156007265,1
736,21.849545920402573,6.2583729432281565,1
737,15.752706896899053,4.3348004282431845,1
738,17.977795416166188,8.054666072126652,1
739,17.395506986462273,7.975235241394708,1
740,17.727044713967825,9.108107871456092,1
741,-2.4763516760047706,8.378416075155398,1
742,4.915269894974164,9.8160160634481,1
743,3.704924656043639,9.963339883276774,1
744,-14.4125886279732,12.857444041215134,1
745,-14.78709963510633,13.10085879425295,1
746,-12.913298728830853,12.767597928735432,1
747,-1.45653183007965,9.421622150547952,1
748,10.078217277280192,8.911865331573237,1
749,-16.474569546703503,13.947884310350377,1
750,17.023407982002993,7.912244181213929,1
751,-13.354812293839004,13.110051287595738,1
752,-14.334224001965062,14.121898065606985,1
753,-12.503264424549627,13.9181996834251,1
754,-12.493731905921727,14.304017252511208,1
755,-12.37529076127473,13.97579281088384,1
756,-12.221985739799072,14.320137739525396,1
757,-12.41693672268811,14.593419531192348,1
758,-12.938361989393512,14.224830448183702,1
759,-13.408233258288703,14.236585859628164,1
760,-13.164985766909869,13.213085225484749,1
761,-12.313293861837083,12.841695810957358,1
762,-1.9343185317858045,10.8035630947844,1
763,-15.32729190849164,13.787763506736956,1
764,-13.778148787395931,13.244067359431703,1
765,-13.078839061949202,13.606373197265526,1
766,-12.68590950239894,13.662588578136027,1
767,-13.055866465758807,12.926563983218466,1
768,-13.22073262920858,13.124450427173368,1
769,-13.527616493185452,13.64673368868581,1
770,-13.143878781664563,13.90403252049238,1
771,-14.253957191373184,14.835619408950691,1
772,-14.906578165861209,14.47609869995132,1
773,-13.2675867220719,14.882827740795976,1
774,9.53584573409249,5.149176220657612,1
775,9.611436224900164,6.134212947303317,1
776,9.301473775473438,10.464550210313162,1
777,9.82294717290093,6.0243569279438525,1
778,31.7796798794987,2.1822468560460377,1
779,32.960722971060335,0.5647787973550645,1
780,29.994636728183995,0.7729111942417862,1
781,32.94634335500278,0.5075571459543129,1
782,41.01124845438998,-2.047135543275097,1
783,38.8467978589896,-6.964879495906357,1
784,31.183844179210094,3.600740170549035,1
785,34.85590511416895,1.907621644927652,1
786,38.77643226956588,-4.849304519550469,1
787,34.75828811878544,2.2753890613614907,1
788,36.01519980188467,6.665687110904759,1
789,35.133499282324706,7.177651609562835,1
790,41.30476742315526,-1.5475188937595863,1
791,40.58300709700281,-2.1229826687924183,1
792,41.39000595223568,-1.1467247533826987,1
793,37.4664434182982,-7.653995454385665,1
794,38.03100710189708,-7.020891864875766,1
795,38.03752257214874,-7.022994982093033,1
796,36.97684448920255,-6.367365268152009,1
797,38.047546250958376,-5.731521704801944,1
798,36.81601747008963,-7.144252699759736,1
799,36.84299772045327,-7.296610829228653,1
800,36.56570592135639,-8.565622708577786,1
801,36.89512056605617,-7.437577205619016,1
802,36.99740176102127,-7.500732380042344,1
803,36.75089963868049,-8.527252056666278,1
804,37.44580683831251,-7.662204698238744,1
805,34.208704101033916,8.178722825502271,1
806,35.71920727041297,11.035469298256436,1
807,36.56718144646153,-7.345708494229067,1
808,37.935392139659434,-5.833987515885668,1
809,38.150983202450014,-8.033399969971082,1
810,37.764304504857925,-7.367387013638395,1
811,37.81754763175917,-7.135890095112714,1
812,37.34503070098045,10.064511980892757,1
813,36.56476958197452,-5.375593929435083,1
814,36.53645306084733,-5.196842472526697,1
815,36.114616905754055,-2.041067026160265,1
816,37.481716361296854,-2.982949549489483,1
817,36.73627323184033,-3.3161817770392057,1
818,35.26335313400309,-7.958577950972813,1
819,36.04842470667531,-7.790794104199113,1
820,37.47426637245518,-2.9202170889438737,1
821,44.102053313934114,9.989102893563762,1
822,37.186215421409806,-4.001794406447909,1
823,37.40490359586008,-3.925520240258726,1
824,35.59079505301663,5.5911279813438,1
825,43.047018673696286,0.7583604058716721,1
826,43.050092217499035,0.5912227970381407,1
827,42.95347084111201,0.5740715030943658,1
828,34.349253866626725,10.636708861170836,1
829,40.49176346690173,10.058606715296516,1
830,39.921952057421926,5.384153208596635,1
831,40.17107894794952,5.912555136299796,1
832,41.98465198126405,5.869190408424322,1
833,41.65065726647574,0.0451941294750175,1
834,42.266669389196245,0.68123614830945,1
835,43.006220346247375,0.8616622090775539,1
836,42.97294047294524,0.9530105739528204,1
837,36.810279271104115,-4.937514703990659,1
838,36.602711593475135,-5.10158394602646,1
839,35.79168131305444,-5.521997812439021,1
840,35.7967173514642,-5.600693995720466,1
841,35.9365532685781,-5.740100657181532,1
842,37.10454585905652,-5.293148135286107,1
843,36.97215539348309,-5.773355428406769,1
844,36.74676246589555,-6.6925483509703065,1
845,36.72800601671496,-7.12567714334829,1
846,36.72737984570548,-7.071100626075096,1
847,36.55330448153939,-7.163123908186177,1
848,36.10001539370721,-7.347258881887678,1
849,34.55330731793211,-6.589827279631837,1
850,34.749755872054465,-6.806580661376101,1
851,34.998361041725026,-6.841360637641025,1
852,34.98713756280199,-6.993878308738619,1
853,35.712261504647444,-7.084001610283678,1
854,35.63389118419806,-7.353876335880792,1
855,35.62593193065716,-8.013796768639544,1
856,35.224328318138426,-7.87649728958462,1
857,35.260567120880495,-7.740192644983319,1
858,35.32279037968723,-7.681576931581529,1
859,35.530893617797695,-7.779364686510065,1
860,34.964320336183924,-8.043009888067663,1
861,34.99631311781932,-8.03378434226632,1
862,35.07581071136,-8.238373823429777,1
863,34.79623117106255,-8.61186576925849,1
864,35.919199289445366,-7.471246012317528,1
865,36.8067779184136,-4.9606019537348205,1
866,36.63004767883878,-4.917141272663603,1
867,35.14203089489481,-4.974201309773032,1
868,36.84460445592012,-5.145601964439675,1
869,36.95960466829941,-5.06965901085878,1
870,37.05497179003258,-5.021426861945199,1
871,37.40951526921631,-5.133477087157121,1
872,35.7007582682561,-5.340536991669469,1
873,34.66874732056335,-6.417804791217313,1
874,37.193684940518395,-5.4615951868815165,1
875,36.05730888017322,-7.219892959184355,1
876,34.61474378090922,-6.497715864560758,1
877,34.73402288665514,-6.8453768506859065,1
878,34.99972235785424,-6.895418154787878,1
879,35.10462120158466,-6.875064301192777,1
880,34.55009036591969,-7.293711352801921,1
881,35.41840824026318,-7.254659099898084,1
882,35.509543823016344,-7.02382857564916,1
883,35.39763686902687,-7.193945155152917,1
884,35.87944260931477,-7.300391132480399,1
885,35.74124643529213,-7.290128007908591,1
886,35.23490670601997,-7.820671498039085,1
887,34.78504790174163,-7.978995247740032,1
888,34.98467875877276,-8.104148454609541,1
889,34.94711092137645,-7.869397149066542,1
890,35.046706099971786,-7.887305722814401,1
891,36.15156426277975,-7.660983518522739,1
892,41.46646986261674,-0.7798928753360175,1
893,41.25415992097282,-0.8942911117111343,1
894,37.89075018071125,-0.0512969698850859,1
895,37.27626721610485,-2.8792244296269476,1
896,36.24449885961228,-2.8793004097906096,1
897,34.54192612783977,-2.7483819179653404,1
898,34.70098403593761,-2.825573035585307,1
899,34.89757644166285,-3.5568955273774816,1
900,36.44353028657547,-4.750502162980909,1
901,35.25427671535557,-4.572075421629367,1
902,40.31446978672417,-1.3220354413835604,1
903,40.644825266448954,-1.0205856754018487,1
904,41.318328356799334,-0.9015414536902874,1
905,41.33535049921151,-0.8282815016739318,1
906,41.434795480373324,-0.8706009452434588,1
907,41.45851658125574,-0.7519382025375602,1
908,41.58298292631745,-0.7488842889452301,1
909,41.42180183476826,-0.6436383210766082,1
910,41.40369860609104,-0.5285461695498548,1
911,41.45519701325838,-0.5112504553248431,1
912,41.68392635262874,-0.5536732015656223,1
913,41.69149791067579,-0.487406497393538,1
914,41.60647942645977,-0.7384900723939873,1
915,41.64286110345005,-0.0104167944943107,1
916,41.80720567521689,-0.1670117614863913,1
917,41.85492470523687,-0.1322274132731855,1
918,41.84800069198694,-0.1844245358411297,1
919,41.71566081378975,-0.2539482803955101,1
920,41.53116638863758,-0.246760253676178,1
921,41.52402492200624,-0.3059174629648917,1
922,41.3301816300974,-0.2986789277857972,1
923,41.22405905590687,-0.517671008541461,1
924,41.2491895385654,-0.7965432111911428,1
925,41.10345296533735,-0.8622580345733908,1
926,40.6182596063538,-0.6342829103496422,1
927,40.61295777387743,-0.7732889369905172,1
928,37.978241583754226,-0.596112015405105,1
929,37.24267128104817,-3.5512004234861565,1
930,38.57549245894946,-3.4172566888571874,1
931,38.19558445050928,-3.031841327473182,1
932,34.73165118019239,-2.5930749177451835,1
933,34.662996062882385,-3.2608165620942873,1
934,34.61114312979681,-3.2841165858155055,1
935,34.56813690188073,-3.3487691993070587,1
936,34.7042452544836,-3.3335964903404447,1
937,34.76045177561155,-3.334415966083547,1
938,34.85270036911621,-3.4321639687019374,1
939,34.781171060934184,-3.524025865357041,1
940,34.610419128672326,-3.6866221941494626,1
941,34.56895046571616,-3.641158154230767,1
942,35.29249246340202,-3.9023291992258966,1
943,36.78361139635142,-3.9236787760124017,1
944,36.70337403950424,-3.831273687709804,1
945,36.77651520497027,-4.414228963014579,1
946,36.762849222272045,-4.533570432948965,1
947,36.93416388003099,-4.560278605107053,1
948,37.033511799712464,-4.7005848885373,1
949,36.70409859036616,-4.665011707328463,1
950,36.42128642656384,-4.7186083047949525,1
951,36.49664375280124,-4.862803001365415,1
952,36.20160667020291,-4.692150962611438,1
953,36.18209451242777,-4.439301438067647,1
954,36.01235325681995,-4.24684769289212,1
955,35.186513621469295,-4.86699016773791,1
956,43.12983139303303,2.1510828045482464,1
957,35.40154261038613,-6.462094161807019,1
958,35.34424865493922,6.022387841609957,1
959,35.174020974687416,1.160259018296236,1
960,37.169899773840086,-0.0818433560426579,1
961,38.679301454369785,8.87673747014103,1
962,35.54018807549334,0.413762464129281,1
963,35.24908667307948,-8.464981603587605,1
964,35.9153066096264,-8.114497185673896,1
965,35.76024476737447,-0.1831962911324922,1
966,35.7436256385391,-0.4310880346522283,1
967,35.54800218906576,-0.0643996373369103,1
968,35.82259630973558,-0.1051723561250324,1
969,36.67738824172984,-3.2631235641361336,1
970,35.365577523693624,7.478595546556823,1
971,35.548501145408196,-8.54520513410303,1
972,39.04895302706497,15.410236719203644,1
973,36.266658487055,6.236442319762667,1
974,35.16501751007618,7.561100546430148,1
975,36.29212406209667,6.513500971744523,1
976,37.742938849665,9.793358340773658,1
977,39.74628737400872,6.624276655749958,1
978,39.42280297396915,6.61605503336515,1
979,38.676159224634766,6.225097124436988,1
980,40.68829027717464,7.567854920535066,1
981,34.841000339411416,2.4813358572741415,1
982,36.16517217229326,6.880409627679888,1
983,36.379026792834544,7.096934666091051,1
984,39.36103379563359,6.496886841025626,1
985,37.143332181739154,10.046678318215893,1
986,36.928398359453205,9.679749491603204,1
987,34.872710680523795,0.2062935966064312,1
988,33.67351548806066,3.575526036849241,1
989,34.87811880105403,2.5296322289408515,1
990,34.517007293327225,2.8884377564508465,1
991,34.54773535149668,3.0910265236175896,1
992,37.25983660185899,-0.0579810964059281,1
993,36.60742709810052,-0.1463343232929667,1
994,35.84449631409703,-0.7373608839397418,1
995,35.82459837367608,-1.6311040741331937,1
996,35.88805710335597,-1.809508411256102,1
997,35.93455070653762,-1.844111955124577,1
998,37.918519237595355,-2.9055558981238767,1
999,30.71724887656113,3.709258010058578,1
1000,27.916411288516997,5.014597391845607,1
1001,30.244601627381353,4.594466911555161,1
1002,30.073279521296456,4.645545216588634,1
1003,29.62514983084903,4.71862088037167,1
1004,30.35263288456876,4.247845081990111,1
1005,31.536247367956257,3.83622539306636,1
1006,28.08678842047784,5.676508870043992,1
1007,27.943427887484464,8.409684204691727,1
1008,27.1617452469526,9.687822564055956,1
1009,25.386578186869823,8.361501233461684,1
1010,31.91014091357689,4.39016587973786,1
1011,31.611494067659123,4.701772699738683,1
1012,31.697612562979742,3.763953909657492,1
1013,30.597533767953664,4.94036346338352,1
1014,28.93642560855133,7.550827646444669,1
1015,28.99063187155565,7.930866797139341,1
1016,30.883076416967793,6.707257613517437,1
1017,27.26216971087176,7.441630341645249,1
1018,26.178495222337187,8.114360220082814,1
1019,25.723296355564337,7.803350091881248,1
1020,25.66532090541149,7.794893296230163,1
1021,25.661622045120843,9.46875992239189,1
1022,25.14343266713307,8.19225116080513,1
1023,25.35968435084328,7.681915989600909,1
1024,26.090878722963616,7.46770124001265,1
1025,26.101159440683546,9.3851327224331,1
1026,26.139207273484026,8.916409484399082,1
1027,31.08122941817907,4.575794383153736,1
1028,30.620956746839298,4.7539916466570045,1
1029,31.76862249637901,4.162784266176775,1
1030,31.882176678041077,4.205596168786667,1
