664,28.19617091483457,-14.815391913788096,1
665,13.768147539351183,-13.867167136265946,1
666,13.716007094253222,-15.787870764927264,1
667,14.356946542795264,-15.808629288637146,1
668,32.512460654052134,-5.912713645413237,1
669,22.464753023580553,-15.701675424799856,1
670,32.71325871813256,-6.381013329548997,1
671,13.587311654181985,-16.434718978250732,1
672,17.447491527324896,-16.747664436388362,1
673,34.268462364688105,-5.0917782100841045,1
674,34.107595450436705,-5.0078704683170505,1
675,34.36086324237163,-5.4916941370528525,1
676,13.820893366018108,-13.033543903717751,1
677,13.368575436766855,-16.376492466529836,1
678,34.450935985052354,-7.839885800475659,1
679,34.423668056970655,-7.219114224151437,1
680,34.46996544494026,-6.7526037657310285,1
681,34.46061839966841,-6.628651149215756,1
682,13.403290334637116,-13.450627098395437,1
683,13.334857643720818,-13.29261686065407,1
684,13.698831645364145,-12.65637919965319,1
685,13.815134718437845,-12.009879572619614,1
686,33.9550013722941,-11.1469202213504,1
687,32.636202864318086,-17.91942545735574,1
688,33.79392499670006,-10.841212112346607,1
689,29.344533836930967,-7.194181475662444,1
690,32.471427966038654,-18.35548667556807,1
691,12.768887655678558,-0.8267525385450618,1
692,10.956602688532994,-1.768637778561756,1
693,27.316302833480528,-1.0784086554440957,1
694,27.3606038701046,-1.1215731661585684,1
695,27.401496502894336,-3.6675610003082206,1
696,23.722134296060556,-0.2428005206740328,1
697,20.566147102294952,-1.605320322735193,1
698,17.201135137227833,-0.318633991432535,1
699,17.47479741611484,-0.981825603135946,1
700,17.99361855624923,-1.7785681827112636,1
701,20.76669940286381,-4.42740083753166,1
702,27.151931793665067,-3.488498259496341,1
703,26.299724151514873,-2.9962234066356364,1
704,25.595547209908982,-2.5118010600441916,1
705,24.761624899290396,-2.556098998370264,1
706,23.832378295646976,-3.1354778428893537,1
707,23.75585689388821,-2.9673670275565587,1
708,22.759725541202283,-2.4007061847653435,1
709,25.060672485353063,-2.0340499859611127,1
710,23.72163937313232,-0.8924623139877675,1
711,21.651360610092688,-1.9969932470871792,1
712,16.153447517730392,-1.094269412370754,1
713,11.834966511058242,-4.158526926771297,1
714,11.165140179030765,-3.50683154014484,1
715,11.948767365376511,-3.465035130652224,1
716,12.829351090459626,-1.1442255382437427,1
717,12.88257988998789,-2.2574372134981977,1
718,10.942083616538635,-1.0921970003753734,1
719,11.65667700987996,-0.3015957551499724,1
720,12.068186569349134,-0.2140571127420823,1
721,9.880933716464584,-2.344573288405474,1
722,9.981074233729991,-2.124661337992028,1
723,25.927021675349764,-0.2142310707038575,1
724,25.98660732084683,-0.2933825237771142,1
725,25.93272882590643,-0.2768586547584602,1
726,25.837357596416464,-0.4415818031715367,1
727,25.34623739905763,-2.7675618718795096,1
728,23.829367907815076,-4.289852835462232,1
729,22.632069453194788,-3.507292451848106,1
730,22.832697460469227,-2.9220689604397667,1
731,23.13182002588712,-3.4389454529146355,1
732,23.456060189621912,-3.1951851809436684,1
733,24.56760803930083,-1.768601731281606,1
734,25.464277730017848,-1.3075417321528433,1
735,25.072890623813436,-0.5954956321785481,1
736,23.776323542020748,-0.6103330044653011,1
737,22.955029950340233,-0.4488843363695808,1
738,23.005218874299462,-0.5275522417723348,1
739,21.393712283397,-0.1895583153993132,1
740,21.646581264942487,-1.0427618128935752,1
741,21.994099375980625,-1.8870428155181649,1
742,22.05758076754498,-1.857820613291948,1
743,21.62865386449699,-1.8074009911254705,1
744,21.74858263453663,-2.2228574879335867,1
745,20.797771256855658,-1.2600146240030865,1
746,20.804996297602347,-1.749462367675002,1
747,19.573125428014784,-0.7854523750954792,1
748,19.969645831971334,-0.1337130958859782,1
749,18.611278241421942,-0.4525695809969021,1
750,17.999621575729094,-0.5563668985435818,1
751,17.31486107769938,-0.3154214248906304,1
752,17.256474918443814,-0.419436526070729,1
753,16.744268710688573,-0.6856491203452175,1
754,17.56729369639067,-0.8356638340305292,1
755,18.93778792655088,-1.318597181503672,1
756,19.269497124937818,-1.367982808341312,1
757,18.971451994781383,-1.998586392732813,1
758,19.078610831376075,-2.9126955268697747,1
759,17.812566275576025,-2.362682700691342,1
760,20.52207770734316,-3.7504723480601303,1
761,19.94529194035082,-3.5644212174252177,1
762,20.442436669152368,-2.543939413900879,1
763,22.47205748396627,-3.0901651800088374,1
764,21.508196070480277,-3.956754181745696,1
765,22.05575561556445,-4.249224872817342,1
766,20.59808740423925,-4.921744536144301,1
767,16.2199035077052,-0.7502814883921259,1
768,12.118554011489683,-3.5103029669682457,1
769,13.056840174626206,-3.51758789120512,1
770,14.605971007409734,-0.1817735992842909,1
771,13.453622369964528,-0.8009898954699618,1
772,13.181963491679038,-1.1605322826048656,1
773,12.354778250651966,-2.147225929856921,1
774,12.418092695740327,-1.5617339998441249,1
775,11.747257801406322,-1.746016132982624,1
776,10.702974102409366,-1.7848438075859876,1
777,11.60755464953638,-1.053341825722241,1
778,28.37771786591462,-0.1292807262335914,1
779,27.60131155598472,-0.5692111996447221,1
780,27.496240104632456,-0.7147161747590283,1
781,27.420365092404932,-0.4729991066793126,1
782,27.620183473430036,-0.5228920237358786,1
783,26.387365940526283,-1.085837750913176,1
784,27.008010333440527,-0.5485610895459038,1
785,27.09743178324457,-0.6941402146799329,1
786,27.183112199963087,-1.9853335210280936,1
787,27.785736717062203,-2.4303952545012915,1
788,27.257058916688745,-3.719188885837642,1
789,31.436145685090544,-3.648274233943804,1
790,32.23305856966953,-3.8639521215358057,1
791,32.337422429533355,-3.742981293684691,1
792,12.381578423063294,-4.735916263750179,1
793,11.28995894022009,-3.748809062577873,1
794,34.09586454662557,-4.89306315704341,1
795,34.29089698434253,-3.389342798297897,1
796,28.114992037301302,-1.6947842640239648,1
797,28.41366125194559,-1.972239914819823,1
798,28.89041554813012,-0.5047098948624275,1
799,28.604175959521225,-0.4545285773332352,1
800,28.342396803445663,-2.457691569490726,1
801,29.400418997086007,-2.6161954114374595,1
802,27.7849553966076,-2.0151773370296735,1
803,28.477044017245777,-2.405386056255141,1
804,27.823206076705223,-2.337605747785954,1
805,16.264058819555746,-6.812215213338574,1
806,14.42334489794488,-8.485942277965373,1
807,16.63061408268889,-6.530973108490227,1
808,18.78661364654031,-7.257760578514813,1
809,18.56134844567744,-6.679937689272219,1
810,14.902696581135803,-7.150352438922741,1
811,16.48826443611327,-6.38115955003031,1
812,26.115046111460423,-5.364011399264644,1
813,16.687813975021662,-5.293158335861529,1
814,20.407586561344523,-7.760058398573465,1
815,21.11198080614968,-5.416929961414206,1
816,21.686910340040004,-5.535109326632964,1
817,21.58800681298477,-5.766325445586672,1
818,20.45666677515329,-7.496038910942774,1
819,35.23486526440191,-18.498861793937753,1
820,35.38105637308609,-9.55564805274241,1
821,18.06168016152444,-14.601422268387465,1
822,40.016732042340266,-10.934399219551995,1
823,38.40224455447377,-11.873323012288443,1
824,38.230964732231726,-8.587261210435633,1
825,33.898215267450965,-12.070522706206557,1
826,32.23483759356174,-10.638015642557828,1
827,31.636207200583183,-9.604280449890432,1
828,17.3588338872729,-11.477323860637073,1
829,20.439763138606295,-15.279966899919016,1
830,23.114088040766138,-13.66935606312793,1
831,24.629955063592345,-13.0618478245518,1
832,24.293778379494764,-14.071725930312308,1
833,26.968253858126523,-13.214069555945834,1
834,28.49810154805315,-11.127939003648889,1
835,27.620300895212957,-10.06918653037602,1
836,25.91050887508961,-10.688706634902294,1
837,30.320778157733244,-6.42181635711862,1
838,43.30547034381164,-11.65720865964851,1
839,39.84360031006225,-15.473904539916386,1
840,39.336185502966586,-12.666784315309592,1
841,39.93787716443612,-12.759385235603595,1
842,38.83381887897141,-11.429944500983478,1
843,30.739315105371347,-9.929256980902249,1
844,29.56402769070464,-10.201385514122068,1
845,14.567809950305978,-15.317600514158332,1
846,16.529109085482204,-15.38171929241531,1
847,16.738926209459763,-15.102173769147283,1
848,17.496006134069848,-14.288450954915728,1
849,16.613183666263403,-14.126495435063813,1
850,17.276353561677904,-13.527958360891947,1
851,17.1402273315283,-13.519189102125836,1
852,16.790812008650814,-11.30708436839627,1
853,18.166710800481184,-10.863976344147224,1
854,19.7582258407377,-14.019256430460072,1
855,20.647615093808557,-14.53044380262855,1
856,21.041377760165044,-15.36461388804531,1
857,23.172192691305803,-13.378563658356152,1
858,23.146446055103272,-12.964701479883388,1
859,24.309976788240004,-14.013101866891624,1
860,26.546494143800643,-13.53885922852275,1
861,28.264684311045908,-14.391420958297685,1
862,27.16213176625231,-12.133663893524492,1
863,25.83083629936728,-11.173691741320935,1
864,27.582683827401855,-11.043398807595104,1
865,24.692965474822103,-12.238631305374188,1
866,29.06588402180147,-6.546789463771302,1
867,21.92481197604656,-10.259828191213398,1
868,32.80130114857746,-8.003017633250366,1
869,17.11660123276775,-9.227320704139764,1
870,15.783652008139924,-9.372421805592152,1
871,15.351697710802858,-10.620171491333307,1
872,39.35010147149565,-16.23534829486426,1
873,24.10372927330446,-15.899978824471402,1
874,19.654216511100085,-16.449669707854664,1
875,20.137142034249273,-16.748119455539886,1
876,18.9303294601657,-16.339230260848133,1
877,19.22495852368299,-16.17827006825914,1
878,19.26873371874844,-16.069815630918697,1
879,24.468399730166063,-16.20143645214036,1
880,24.237845825052823,-16.194748394126545,1
881,24.258293203469403,-16.297323165428175,1
882,24.011396139005985,-16.028222094818865,1
883,23.731544975493527,-16.141471474156628,1
884,40.41553860717788,-10.575660571677108,1
885,40.05803190888235,-12.827521195720768,1
886,38.200403247762026,-13.9824068631306,1
887,36.868355892674906,-14.62117887518361,1
888,36.776839255494984,-13.563666300361524,1
889,36.271818409363775,-13.90385291250319,1
890,35.639581345619845,-13.493491540887122,1
891,37.26757130267968,-11.383421700474251,1
892,38.2582326599098,-12.234948933294543,1
893,39.27982229239415,-12.495879917604748,1
894,37.48291748950068,-11.370389470931784,1
895,34.0169722217291,-13.012981577778136,1
896,33.24131608654648,-14.47446023951621,1
897,33.34602795913484,-14.565338672793969,1
898,30.61322832843861,-13.395153069972498,1
899,24.910243718252776,-15.741944781657253,1
900,23.36613209186593,-15.72276504458866,1
901,16.510561497549375,-14.017666744639984,1
902,15.929139520875038,-15.010107245510335,1
903,16.754822653845288,-15.245258786541156,1
904,17.214210623599254,-14.81328626715909,1
905,17.93744295307518,-15.09936641237158,1
906,19.062118328541985,-14.81032888251228,1
907,18.309918255719836,-13.660026212628502,1
908,18.634087057404756,-13.766171284719686,1
909,18.63435670396384,-13.806151497721263,1
910,18.428050628411192,-13.50667985953113,1
911,18.044872762734283,-12.826705411121203,1
912,17.911592086551664,-11.731272590152372,1
913,18.419614018352465,-10.723998485766002,1
914,19.49009303236833,-11.426579062611967,1
915,19.402154444949744,-11.522278919818586,1
916,18.466692264443864,-11.952541645478371,1
917,21.249009424706657,-13.036384504205868,1
918,20.985803788233103,-13.746202601209628,1
919,20.14667527811125,-14.51290187345936,1
920,20.77483202441123,-15.47126875516548,1
921,19.549229171646832,-15.794492269122172,1
922,24.019076955565023,-13.566000528604036,1
923,24.68046940553389,-13.447109873211916,1
924,24.429724594020165,-12.926274934593144,1
925,24.17331178576691,-12.44406364084884,1
926,25.142174408256416,-14.10315634925276,1
927,26.22443775583811,-14.708498067654158,1
928,26.400004256364877,-14.014863945677607,1
929,26.47532299563987,-14.094913215805168,1
930,26.939678456747338,-13.948184353022826,1
931,27.116104324013737,-12.632748197775342,1
932,26.697230283320646,-13.444557005919837,1
933,26.157575598638044,-12.809486950052008,1
934,25.73306301252459,-11.520178662474022,1
935,27.76641278368888,-10.863376075867166,1
936,27.251509180759932,-10.917378810863925,1
937,26.437376906835297,-9.73939186974368,1
938,25.19732878825447,-9.711012056757324,1
939,25.469814367570898,-11.702652589112912,1
940,25.24905476765122,-12.027853451067442,1
941,23.954393968465663,-12.040832912030542,1
942,23.366922068534414,-12.08418017700736,1
943,23.00586117282626,-12.251273882441437,1
944,23.81002398074223,-10.77287035210906,1
945,28.258535303618356,-7.204017834997145,1
946,28.21573435501553,-7.226525182279641,1
947,27.10911007201741,-7.457268224884508,1
948,26.640076553043773,-9.124285018227528,1
949,26.811488052510008,-9.069872602203306,1
950,29.04773160951196,-7.864128253983115,1
951,29.03002848692731,-7.705231743112526,1
952,28.918897882356227,-6.975456822182068,1
953,30.255512395811845,-8.022365585746426,1
954,18.829944099615147,-9.45199456175889,1
955,16.73717362478154,-9.978162239074535,1
956,22.30806376477625,-15.036963089272792,1
957,36.63081570116247,-16.29709348991106,1
958,34.27885336277254,-18.47761630886679,1
959,32.766981566866875,-16.780322935385765,1
960,36.27523058805975,-11.438834195220318,1
961,38.36162856420934,-10.765119074555026,1
962,37.85528309753492,-9.097522405497871,1
963,35.60357742327663,-10.091340843811636,1
964,30.261800490314684,-15.233013410849171,1
965,14.284967012391288,-15.82547531553116,1
966,15.241839856747568,-15.541733854754668,1
967,21.187771597462586,-13.787666920024614,1
968,13.907642583928984,-8.469481192883642,1
969,37.42353779630228,-16.979956931581448,1
970,37.287305760295894,-16.957039303158712,1
971,36.56324059085761,-17.40711540463344,1
972,35.043711280355666,-17.227048169497493,1
973,35.717398428028474,-16.48236220107626,1
974,34.17235802105011,-16.480824341377673,1
975,34.37734057406958,-17.13865744775084,1
976,33.744674127637275,-18.737543438533145,1
977,32.34640008612573,-16.053556839556013,1
978,32.59868318683185,-17.76775998826279,1
979,29.05943945073593,-19.07967345243826,1
980,31.156930223736826,-16.457359291020232,1
981,27.22963869611228,-17.159928551209774,1
982,28.170850088595188,-16.092311893237866,1
983,39.17887467478745,-14.564271746954423,1
984,36.2253347038291,-15.16472267068027,1
985,35.51257684317339,-11.647344550650388,1
986,35.74418658191487,-12.23151739127708,1
987,37.027153964411845,-11.15242453681294,1
988,36.765273828592015,-12.420040701239342,1
989,37.729051455272966,-10.617166423388952,1
990,37.854399390641966,-9.683909596785492,1
991,37.63213268131356,-8.861620650640418,1
992,36.44301821682784,-8.765136311273789,1
993,36.38621307438002,-9.157937870827215,1
994,36.030458315647984,-9.485355874175692,1
995,36.38312911569085,-9.560080526749628,1
996,36.6946982392181,-9.995119746007294,1
997,33.35140286284743,-15.716588162594372,1
998,33.68443701266686,-15.60430313477248,1
999,33.399507479428024,-6.677361925355193,1
1000,32.36983673170588,-10.62540389047498,1
1001,32.61975703570883,-11.421357208260163,1
1002,32.60846813224672,-14.275324733394129,1
1003,30.462563067086737,-14.517575373123105,1
1004,29.225408969712223,-15.718267221508306,1
1005,29.154633679281577,-15.574868507832498,1
1006,28.720628434141595,-15.733539170935009,1
1007,14.477731706720482,-15.091550965460582,1
1008,14.639435180529318,-15.757663540670087,1
1009,21.972078909981,-15.197101090823042,1
1010,14.101458493024944,-11.541689217575604,1
1011,34.562929438463385,-15.900066471123692,1
1012,37.195510102639965,-17.134242630777884,1
1013,35.903228789709125,-17.841786107922488,1
1014,34.9392856854836,-16.827442922318788,1
1015,34.83562752439896,-16.674682199222296,1
1016,33.75974264962131,-16.98622925948643,1
1017,33.50708397624158,-18.32256196966419,1
1018,32.65300425827928,-15.927553604433053,1
1019,31.49500354233036,-15.955492136024164,1
1020,22.03834946464976,-17.381025221228235,1
1021,32.530425988211896,-16.30176312072831,1
1022,31.274331001267967,-16.93032949487108,1
1023,29.16996745849161,-19.6554896089868,1
1024,29.62241782957889,-17.79656507870014,1
1025,29.852642035147703,-17.43555999627859,1
1026,13.894297374674192,-16.57147404997473,1
1027,21.43285838527215,-17.38330371711237,1
1028,16.84898741968254,-17.120210691947207,1
1029,29.360732868119392,-17.70852617990727,1
1030,28.785027751240605,-17.04230761871417,1
1031,28.94160810530328,-16.390263143857293,1
